,stars,rating,campaign_id,campaign_duration,frequency_hotel_id,y1_booking_value_pred,y2_clicks_pred,predicted_bvpc,direct_booking_value_per_campaign,direct_clicks_per_campaign,book_val_error,clicks_error,target_cpc_bid
1190,0,8427,264789_ES,89,1,407.5139350045497,222.5,1.8315233033912346,167.96,118,239.5539350045497,104.5,0.27472849550868517
1191,5,8719,32638_UK,89,1,736.5116150684931,303.8,2.424330530179372,580.74,227,155.77161506849313,76.80000000000001,0.36364957952690574
1192,3,7541,136945_UK,89,1,516.7324671042336,141.11917457578372,3.6616743873224564,476.0,160,40.73246710423359,-18.880825424216283,0.5492511580983684
1193,3,7603,1106_DE,89,1,3862.0649999999996,998.6,3.867479471259763,5209.0,1096,-1346.9350000000004,-97.39999999999998,0.5801219206889644
1194,3,8066,41625_IT,89,1,765.9330906287721,256.5,2.986093920580008,496.56,248,269.3730906287721,8.5,0.4479140880870012
1195,3,8409,166584_DE,89,1,1083.4969517470884,851.6,1.2723073646630911,693.0,1187,390.49695174708836,-335.4,0.19084610469946367
1196,4,8112,53202_DE,89,1,579.4767115170878,242.6623188405797,2.38799626693497,194.6,99,384.87671151708776,143.6623188405797,0.35819944004024545
1197,2,8213,114065_FR,89,1,533.2769503938201,482.7,1.1047792632977422,1104.1,549,-570.8230496061798,-66.30000000000001,0.16571688949466132
1198,3,8866,114845_US,89,1,469.4795036691754,105.54705882352941,4.448058609137815,118.55,55,350.9295036691754,50.54705882352941,0.6672087913706722
1199,3,8893,147810_IT,89,1,494.1910796649219,184.0,2.685821085135445,567.0,148,-72.80892033507808,36.0,0.40287316277031676
1200,4,8821,202457_IT,89,1,1759.2073300175987,882.3,1.9938879406297163,2954.52,962,-1195.3126699824013,-79.70000000000005,0.2990831910944574
1201,3,9390,218295_DE,89,1,298.05693836373246,26.74375,11.144919405982051,213.96,25,84.09693836373245,1.7437499999999986,1.6717379108973076
1202,4,9201,60824_IT,89,1,622.3389719491082,361.0,1.7239306702191364,598.4,361,23.938971949108236,0.0,0.25858960053287045
1203,3,7621,112667_FR,89,1,3544.7700000000013,426.62,8.308963480380669,3544.7700000000013,500,0.0,-73.38,1.2463445220571003
1204,2,7474,19893_IT,89,1,499.2871257164916,361.1,1.3826838153322945,648.44,437,-149.15287428350848,-75.89999999999998,0.20740257229984416
1205,3,7555,58768_FR,89,1,2959.592,601.8,4.917899634430044,3899.0,934,-939.4079999999999,-332.20000000000005,0.7376849451645066
1206,3,7813,77319_IT,89,1,450.24312571649153,454.4,0.9908519492000254,158.0,455,292.24312571649153,-0.6000000000000227,0.14862779238000381
1207,3,8859,114612_DE,89,1,574.6212850804216,292.4225,1.9650378650084093,802.0,342,-227.37871491957844,-49.577499999999986,0.2947556797512614
1208,5,8305,302857_DE,89,1,515.4836150684932,442.8,1.1641454721510687,564.0,88,-48.516384931506764,354.8,0.17462182082266028
1209,4,8679,170083_IT,76,1,3805.072,1999.1,1.9033925266369869,5323.08,2026,-1518.0079999999998,-26.90000000000009,0.285508878995548
1210,3,8620,191592_IT,79,1,1021.2139838056679,514.3,1.985638700769333,966.0,251,55.21398380566791,263.29999999999995,0.29784580511539993
1211,3,7972,258241_US,87,1,225.39035670920444,9.0,25.043372967689383,85.0,9,140.39035670920444,0.0,3.7565059451534073
1212,3,8290,226130_IT,89,1,393.5114055075372,163.0,2.414180401886731,120.0,142,273.5114055075372,21.0,0.3621270602830096
1213,3,7696,56041_DE,89,1,1006.6552199916641,207.69565217391306,4.8467804186326715,416.0,166,590.6552199916641,41.69565217391306,0.7270170627949007
1214,3,7497,122484_FR,89,1,735.6123817938627,414.3,1.7755548679552564,819.0,422,-83.38761820613729,-7.699999999999989,0.2663332301932885
1215,3,8597,145848_IT,89,1,327.98612072695823,135.8,2.415214438342844,240.0,128,87.98612072695823,7.800000000000011,0.3622821657514266
1216,3,8992,170500_IT,89,1,893.7755399823822,462.5,1.9324876540159615,1180.0,713,-286.22446001761784,-250.5,0.28987314810239423
1217,3,8199,174881_DE,89,1,4275.899951747088,759.8,5.627665111538679,5773.0,882,-1497.1000482529116,-122.20000000000005,0.8441497667308019
1218,3,8652,177917_DE,89,1,496.5671171300335,128.4699588895092,3.865239168925919,653.0999999999998,453,-156.53288286996627,-324.5300411104908,0.5797858753388878
1219,0,8611,271984_IT,89,1,552.2171327872207,497.5,1.1099841865069764,176.0,682,376.21713278722075,-184.5,0.16649762797604645
1220,4,8708,50650_FR,89,1,521.9529090440625,326.9,1.596674545867429,346.0,400,175.9529090440625,-73.10000000000002,0.23950118188011432
1221,4,9037,134217_IT,89,1,788.6838931754929,798.1,0.9882018458532676,3486.0,876,-2697.316106824507,-77.89999999999998,0.14823027687799015
1222,3,8196,940_DE,89,1,3448.878951747088,697.5,4.944629321501202,1256.0,494,2192.878951747088,203.5,0.7416943982251802
1223,3,8296,210154_DE,89,1,3451.858,626.4,5.510628991060026,3756.0,574,-304.1419999999998,52.39999999999998,0.8265943486590038
1224,3,8430,15108_ES,89,1,437.06226833788304,77.9,5.610555434375905,232.0,80,205.06226833788304,-2.0999999999999943,0.8415833151563857
1225,3,8645,161988_IT,89,1,360.0604540602916,151.0,2.384506318280077,130.0,105,230.0604540602916,46.0,0.35767594774201156
1226,3,8763,60964_IT,89,1,1173.4875849313084,741.8,1.5819460567960482,4201.2,1068,-3027.7124150686914,-326.20000000000005,0.2372919085194072
1227,2,8034,116704_ES,89,1,322.8688762383073,77.6060688405797,4.160356027072477,42.0,30,280.8688762383073,47.606068840579695,0.6240534040608715
1228,5,9152,210904_UK,89,1,973.1037169610399,217.1,4.482283357720129,1178.0,284,-204.89628303896006,-66.9,0.6723425036580193
1229,4,7674,34999_DE,89,1,738.8331547125063,342.1,2.1596993706884136,993.99,425,-255.15684528749375,-82.89999999999998,0.323954905603262
1230,0,8907,263609_DE,89,1,503.39068146121645,224.9,2.238286711699495,482.0,182,21.390681461216445,42.900000000000006,0.33574300675492424
1231,2,8167,58819_FR,89,1,886.5678037461978,389.02,2.2789774400961336,1126.3,374,-239.73219625380216,15.019999999999982,0.34184661601442
1232,3,8814,105969_UK,89,1,588.9499183033216,264.3,2.2283386995963737,420.0,281,168.94991830332162,-16.69999999999999,0.334250804939456
1233,0,8528,173535_US,88,1,371.4022998690783,26.0,14.284703841118397,140.0,26,231.40229986907832,0.0,2.1427055761677596
1234,3,7972,258366_US,87,1,225.39035670920444,9.0,25.043372967689383,85.0,9,140.39035670920444,0.0,3.7565059451534073
